Prompt,Cloze,Prediction,Answer
Mary went to the office. John took the football there. John journeyed to the bedroom. Sandra went to the bedroom. Daniel went to the bathroom. Sandra went back to the bathroom. Sandra picked up the apple there. Sandra went to the office. Daniel went back to the garden. Sandra moved to the hallway. The apple is in the,The apple is in the,hallway,hallway
Mary went to the office. John took the football there. John journeyed to the bedroom. Sandra went to the bedroom. Daniel went to the bathroom. Sandra went back to the bathroom. Sandra picked up the apple there. Sandra went to the office. Daniel went back to the garden. Sandra moved to the hallway. John went to the bathroom. Daniel moved to the hallway. Sandra travelled to the bedroom. Sandra put down the apple there. The apple is in the,The apple is in the,kitchen,bedroom
Mary moved to the garden. Mary took the milk there. Sandra went to the bedroom. Sandra went to the kitchen. John journeyed to the bathroom. Daniel went back to the kitchen. Sandra took the apple there. Sandra dropped the apple there. The apple is in the,The apple is in the,kitchen,kitchen
Mary moved to the garden. Mary took the milk there. Sandra went to the bedroom. Sandra went to the kitchen. John journeyed to the bathroom. Daniel went back to the kitchen. Sandra took the apple there. Sandra dropped the apple there. Sandra took the apple there. Sandra took the football there. Mary went back to the hallway. Sandra put down the football. The football is in the,The football is in the,hallway,kitchen
Mary moved to the garden. Mary took the milk there. Sandra went to the bedroom. Sandra went to the kitchen. John journeyed to the bathroom. Daniel went back to the kitchen. Sandra took the apple there. Sandra dropped the apple there. Sandra took the apple there. Sandra took the football there. Mary went back to the hallway. Sandra put down the football. Mary discarded the milk. Mary picked up the milk there. The football is in the,The football is in the,kitchen,kitchen
Mary moved to the garden. Mary took the milk there. Sandra went to the bedroom. Sandra went to the kitchen. John journeyed to the bathroom. Daniel went back to the kitchen. Sandra took the apple there. Sandra dropped the apple there. Sandra took the apple there. Sandra took the football there. Mary went back to the hallway. Sandra put down the football. Mary discarded the milk. Mary picked up the milk there. Mary put down the milk. Sandra got the football there. The milk is in the,The milk is in the,kitchen,hallway
Mary moved to the garden. Mary took the milk there. Sandra went to the bedroom. Sandra went to the kitchen. John journeyed to the bathroom. Daniel went back to the kitchen. Sandra took the apple there. Sandra dropped the apple there. Sandra took the apple there. Sandra took the football there. Mary went back to the hallway. Sandra put down the football. Mary discarded the milk. Mary picked up the milk there. Mary put down the milk. Sandra got the football there. Mary went back to the garden. Sandra left the football. The milk is in the,The milk is in the,kitchen,hallway
Daniel journeyed to the hallway. John moved to the bathroom. Sandra picked up the apple there. John grabbed the milk there. John put down the milk there. Sandra moved to the bathroom. The milk is in the,The milk is in the,cupboard,bathroom
Daniel journeyed to the hallway. John moved to the bathroom. Sandra picked up the apple there. John grabbed the milk there. John put down the milk there. Sandra moved to the bathroom. Sandra picked up the milk there. John journeyed to the office. Sandra journeyed to the hallway. Sandra discarded the milk. The milk is in the,The milk is in the,cupboard,hallway
Daniel journeyed to the hallway. John moved to the bathroom. Sandra picked up the apple there. John grabbed the milk there. John put down the milk there. Sandra moved to the bathroom. Sandra picked up the milk there. John journeyed to the office. Sandra journeyed to the hallway. Sandra discarded the milk. Daniel travelled to the bathroom. Sandra journeyed to the garden. The milk is in the,The milk is in the,cupboard,hallway
Daniel journeyed to the hallway. John moved to the bathroom. Sandra picked up the apple there. John grabbed the milk there. John put down the milk there. Sandra moved to the bathroom. Sandra picked up the milk there. John journeyed to the office. Sandra journeyed to the hallway. Sandra discarded the milk. Daniel travelled to the bathroom. Sandra journeyed to the garden. Sandra dropped the apple. Daniel went to the kitchen. The apple is in the,The apple is in the,kitchen,garden
Daniel journeyed to the hallway. John moved to the bathroom. Sandra picked up the apple there. John grabbed the milk there. John put down the milk there. Sandra moved to the bathroom. Sandra picked up the milk there. John journeyed to the office. Sandra journeyed to the hallway. Sandra discarded the milk. Daniel travelled to the bathroom. Sandra journeyed to the garden. Sandra dropped the apple. Daniel went to the kitchen. Daniel went back to the garden. John journeyed to the garden. The apple is in the,The apple is in the,kitchen,garden
Daniel travelled to the hallway. Sandra went to the office. Sandra moved to the hallway. Daniel got the football there. John went to the office. Mary journeyed to the bathroom. Daniel put down the football there. Mary went back to the office. The football is in the,The football is in the,bathroom,hallway
Daniel travelled to the hallway. Sandra went to the office. Sandra moved to the hallway. Daniel got the football there. John went to the office. Mary journeyed to the bathroom. Daniel put down the football there. Mary went back to the office. Sandra got the football there. Daniel moved to the bedroom. Sandra left the football. Daniel picked up the milk there. The football is in the,The football is in the,kitchen,hallway
Daniel travelled to the hallway. Sandra went to the office. Sandra moved to the hallway. Daniel got the football there. John went to the office. Mary journeyed to the bathroom. Daniel put down the football there. Mary went back to the office. Sandra got the football there. Daniel moved to the bedroom. Sandra left the football. Daniel picked up the milk there. John moved to the kitchen. Sandra moved to the garden. The football is in the,The football is in the,kitchen,hallway
Daniel travelled to the hallway. Sandra went to the office. Sandra moved to the hallway. Daniel got the football there. John went to the office. Mary journeyed to the bathroom. Daniel put down the football there. Mary went back to the office. Sandra got the football there. Daniel moved to the bedroom. Sandra left the football. Daniel picked up the milk there. John moved to the kitchen. Sandra moved to the garden. John went to the hallway. John went to the bathroom. Daniel went back to the bathroom. Mary journeyed to the bedroom. Sandra went back to the bedroom. Mary journeyed to the kitchen. Sandra journeyed to the bathroom. Daniel dropped the milk. The milk is in the,The milk is in the,kitchen,bathroom
Daniel travelled to the hallway. Sandra went to the office. Sandra moved to the hallway. Daniel got the football there. John went to the office. Mary journeyed to the bathroom. Daniel put down the football there. Mary went back to the office. Sandra got the football there. Daniel moved to the bedroom. Sandra left the football. Daniel picked up the milk there. John moved to the kitchen. Sandra moved to the garden. John went to the hallway. John went to the bathroom. Daniel went back to the bathroom. Mary journeyed to the bedroom. Sandra went back to the bedroom. Mary journeyed to the kitchen. Sandra journeyed to the bathroom. Daniel dropped the milk. Daniel got the milk there. Mary grabbed the apple there. Mary left the apple. Sandra went to the garden. The apple is in the,The apple is in the,kitchen,kitchen
Mary moved to the hallway. Sandra travelled to the kitchen. Sandra travelled to the office. Daniel travelled to the office. Sandra went to the kitchen. Sandra got the apple there. John went to the garden. John grabbed the milk there. Mary took the football there. John discarded the milk. The milk is in the,The milk is in the,cupboard,garden
Mary moved to the hallway. Sandra travelled to the kitchen. Sandra travelled to the office. Daniel travelled to the office. Sandra went to the kitchen. Sandra got the apple there. John went to the garden. John grabbed the milk there. Mary took the football there. John discarded the milk. Daniel moved to the kitchen. John took the milk there. John discarded the milk. Mary discarded the football. The football is in the,The football is in the,kitchen,hallway
Mary moved to the hallway. Sandra travelled to the kitchen. Sandra travelled to the office. Daniel travelled to the office. Sandra went to the kitchen. Sandra got the apple there. John went to the garden. John grabbed the milk there. Mary took the football there. John discarded the milk. Daniel moved to the kitchen. John took the milk there. John discarded the milk. Mary discarded the football. Sandra moved to the bedroom. Sandra journeyed to the hallway. The football is in the,The football is in the,kitchen,hallway
Mary moved to the hallway. Sandra travelled to the kitchen. Sandra travelled to the office. Daniel travelled to the office. Sandra went to the kitchen. Sandra got the apple there. John went to the garden. John grabbed the milk there. Mary took the football there. John discarded the milk. Daniel moved to the kitchen. John took the milk there. John discarded the milk. Mary discarded the football. Sandra moved to the bedroom. Sandra journeyed to the hallway. Sandra took the football there. Daniel went back to the bathroom. Mary journeyed to the office. John grabbed the milk there. Sandra left the apple. John left the milk. The milk is in the,The milk is in the,kitchen,garden
Mary moved to the hallway. Sandra travelled to the kitchen. Sandra travelled to the office. Daniel travelled to the office. Sandra went to the kitchen. Sandra got the apple there. John went to the garden. John grabbed the milk there. Mary took the football there. John discarded the milk. Daniel moved to the kitchen. John took the milk there. John discarded the milk. Mary discarded the football. Sandra moved to the bedroom. Sandra journeyed to the hallway. Sandra took the football there. Daniel went back to the bathroom. Mary journeyed to the office. John grabbed the milk there. Sandra left the apple. John left the milk. John got the milk there. John dropped the milk. The milk is in the,The milk is in the,kitchen,garden
Daniel moved to the bedroom. Daniel took the milk there. Daniel left the milk. John went to the bedroom. The milk is in the,The milk is in the,cupboard,bedroom
Daniel moved to the bedroom. Daniel took the milk there. Daniel left the milk. John went to the bedroom. John grabbed the apple there. Sandra went back to the garden. The milk is in the,The milk is in the,garden,bedroom
Daniel moved to the bedroom. Daniel took the milk there. Daniel left the milk. John went to the bedroom. John grabbed the apple there. Sandra went back to the garden. Mary journeyed to the garden. John got the milk there. John travelled to the hallway. Daniel journeyed to the kitchen. The milk is in the,The milk is in the,kitchen,hallway
Daniel moved to the bedroom. Daniel took the milk there. Daniel left the milk. John went to the bedroom. John grabbed the apple there. Sandra went back to the garden. Mary journeyed to the garden. John got the milk there. John travelled to the hallway. Daniel journeyed to the kitchen. John journeyed to the office. Mary went to the bedroom. The milk is in the,The milk is in the,kitchen,office
Daniel moved to the bedroom. Daniel took the milk there. Daniel left the milk. John went to the bedroom. John grabbed the apple there. Sandra went back to the garden. Mary journeyed to the garden. John got the milk there. John travelled to the hallway. Daniel journeyed to the kitchen. John journeyed to the office. Mary went to the bedroom. Mary journeyed to the office. John discarded the milk there. The milk is in the,The milk is in the,kitchen,office
Mary journeyed to the garden. John went to the hallway. John went to the kitchen. Daniel grabbed the apple there. Daniel dropped the apple. John journeyed to the garden. Mary travelled to the bathroom. John went to the bedroom. Sandra moved to the kitchen. Daniel went back to the bathroom. Sandra went back to the hallway. Mary took the milk there. John grabbed the apple there. John journeyed to the bathroom. The apple is in the,The apple is in the,kitchen,bathroom
Mary journeyed to the garden. John went to the hallway. John went to the kitchen. Daniel grabbed the apple there. Daniel dropped the apple. John journeyed to the garden. Mary travelled to the bathroom. John went to the bedroom. Sandra moved to the kitchen. Daniel went back to the bathroom. Sandra went back to the hallway. Mary took the milk there. John grabbed the apple there. John journeyed to the bathroom. Mary dropped the milk. John picked up the milk there. The apple is in the,The apple is in the,kitchen,bathroom
Mary journeyed to the garden. John went to the hallway. John went to the kitchen. Daniel grabbed the apple there. Daniel dropped the apple. John journeyed to the garden. Mary travelled to the bathroom. John went to the bedroom. Sandra moved to the kitchen. Daniel went back to the bathroom. Sandra went back to the hallway. Mary took the milk there. John grabbed the apple there. John journeyed to the bathroom. Mary dropped the milk. John picked up the milk there. Daniel travelled to the garden. Sandra went to the office. Mary took the football there. Daniel journeyed to the hallway. Daniel went back to the bedroom. Mary left the football there. The football is in the,The football is in the,kitchen,bathroom
Mary journeyed to the garden. John went to the hallway. John went to the kitchen. Daniel grabbed the apple there. Daniel dropped the apple. John journeyed to the garden. Mary travelled to the bathroom. John went to the bedroom. Sandra moved to the kitchen. Daniel went back to the bathroom. Sandra went back to the hallway. Mary took the milk there. John grabbed the apple there. John journeyed to the bathroom. Mary dropped the milk. John picked up the milk there. Daniel travelled to the garden. Sandra went to the office. Mary took the football there. Daniel journeyed to the hallway. Daniel went back to the bedroom. Mary left the football there. Mary got the football there. Daniel went to the hallway. Daniel journeyed to the garden. John went to the kitchen. John went back to the office. John travelled to the hallway. Mary travelled to the bedroom. Mary dropped the football. The football is in the,The football is in the,kitchen,bedroom
Mary journeyed to the garden. John went to the hallway. John went to the kitchen. Daniel grabbed the apple there. Daniel dropped the apple. John journeyed to the garden. Mary travelled to the bathroom. John went to the bedroom. Sandra moved to the kitchen. Daniel went back to the bathroom. Sandra went back to the hallway. Mary took the milk there. John grabbed the apple there. John journeyed to the bathroom. Mary dropped the milk. John picked up the milk there. Daniel travelled to the garden. Sandra went to the office. Mary took the football there. Daniel journeyed to the hallway. Daniel went back to the bedroom. Mary left the football there. Mary got the football there. Daniel went to the hallway. Daniel journeyed to the garden. John went to the kitchen. John went back to the office. John travelled to the hallway. Mary travelled to the bedroom. Mary dropped the football. John left the milk. Mary went to the garden. The milk is in the,The milk is in the,kitchen,hallway
Mary went to the office. Daniel grabbed the football there. Mary journeyed to the garden. Daniel dropped the football. Sandra travelled to the office. Mary grabbed the milk there. Sandra moved to the bedroom. Sandra travelled to the bathroom. Daniel journeyed to the garden. Sandra moved to the kitchen. Mary left the milk. Mary travelled to the bathroom. The milk is in the,The milk is in the,kitchen,garden
Mary went to the office. Daniel grabbed the football there. Mary journeyed to the garden. Daniel dropped the football. Sandra travelled to the office. Mary grabbed the milk there. Sandra moved to the bedroom. Sandra travelled to the bathroom. Daniel journeyed to the garden. Sandra moved to the kitchen. Mary left the milk. Mary travelled to the bathroom. Daniel travelled to the hallway. Mary travelled to the hallway. The milk is in the,The milk is in the,kitchen,garden
Mary went to the office. Daniel grabbed the football there. Mary journeyed to the garden. Daniel dropped the football. Sandra travelled to the office. Mary grabbed the milk there. Sandra moved to the bedroom. Sandra travelled to the bathroom. Daniel journeyed to the garden. Sandra moved to the kitchen. Mary left the milk. Mary travelled to the bathroom. Daniel travelled to the hallway. Mary travelled to the hallway. Daniel grabbed the football there. Mary travelled to the office. Mary moved to the hallway. Daniel put down the football. The football is in the,The football is in the,kitchen,hallway
Mary went to the office. Daniel grabbed the football there. Mary journeyed to the garden. Daniel dropped the football. Sandra travelled to the office. Mary grabbed the milk there. Sandra moved to the bedroom. Sandra travelled to the bathroom. Daniel journeyed to the garden. Sandra moved to the kitchen. Mary left the milk. Mary travelled to the bathroom. Daniel travelled to the hallway. Mary travelled to the hallway. Daniel grabbed the football there. Mary travelled to the office. Mary moved to the hallway. Daniel put down the football. John went to the office. Sandra travelled to the bedroom. The football is in the,The football is in the,kitchen,hallway
Mary went to the office. Daniel grabbed the football there. Mary journeyed to the garden. Daniel dropped the football. Sandra travelled to the office. Mary grabbed the milk there. Sandra moved to the bedroom. Sandra travelled to the bathroom. Daniel journeyed to the garden. Sandra moved to the kitchen. Mary left the milk. Mary travelled to the bathroom. Daniel travelled to the hallway. Mary travelled to the hallway. Daniel grabbed the football there. Mary travelled to the office. Mary moved to the hallway. Daniel put down the football. John went to the office. Sandra travelled to the bedroom. Sandra went to the kitchen. Sandra journeyed to the office. The football is in the,The football is in the,kitchen,hallway
John journeyed to the hallway. Sandra moved to the bathroom. Sandra grabbed the football there. Sandra went to the garden. The football is in the,The football is in the,garden,garden
John journeyed to the hallway. Sandra moved to the bathroom. Sandra grabbed the football there. Sandra went to the garden. Mary went back to the bathroom. Sandra picked up the milk there. The football is in the,The football is in the,kitchen,garden
John journeyed to the hallway. Sandra moved to the bathroom. Sandra grabbed the football there. Sandra went to the garden. Mary went back to the bathroom. Sandra picked up the milk there. Sandra left the football. Daniel went back to the bathroom. The football is in the,The football is in the,kitchen,garden
John journeyed to the hallway. Sandra moved to the bathroom. Sandra grabbed the football there. Sandra went to the garden. Mary went back to the bathroom. Sandra picked up the milk there. Sandra left the football. Daniel went back to the bathroom. Daniel travelled to the office. Sandra put down the milk. The milk is in the,The milk is in the,cupboard,garden
John journeyed to the hallway. Sandra moved to the bathroom. Sandra grabbed the football there. Sandra went to the garden. Mary went back to the bathroom. Sandra picked up the milk there. Sandra left the football. Daniel went back to the bathroom. Daniel travelled to the office. Sandra put down the milk. Mary moved to the bedroom. Sandra journeyed to the bedroom. The milk is in the,The milk is in the,cupboard,garden
Mary grabbed the football there. John journeyed to the hallway. Mary went back to the hallway. John journeyed to the bedroom. The football is in the,The football is in the,bedroom,hallway
Mary grabbed the football there. John journeyed to the hallway. Mary went back to the hallway. John journeyed to the bedroom. Daniel journeyed to the kitchen. Mary discarded the football. The football is in the,The football is in the,kitchen,hallway
Mary grabbed the football there. John journeyed to the hallway. Mary went back to the hallway. John journeyed to the bedroom. Daniel journeyed to the kitchen. Mary discarded the football. Mary went to the bedroom. Sandra went back to the hallway. The football is in the,The football is in the,kitchen,hallway
Mary grabbed the football there. John journeyed to the hallway. Mary went back to the hallway. John journeyed to the bedroom. Daniel journeyed to the kitchen. Mary discarded the football. Mary went to the bedroom. Sandra went back to the hallway. Mary journeyed to the garden. Mary grabbed the milk there. The football is in the,The football is in the,kitchen,hallway
Mary grabbed the football there. John journeyed to the hallway. Mary went back to the hallway. John journeyed to the bedroom. Daniel journeyed to the kitchen. Mary discarded the football. Mary went to the bedroom. Sandra went back to the hallway. Mary journeyed to the garden. Mary grabbed the milk there. John moved to the kitchen. Mary journeyed to the kitchen. The milk is in the,The milk is in the,kitchen,kitchen
Mary moved to the hallway. Mary went to the kitchen. Mary picked up the milk there. John went back to the bathroom. Mary picked up the football there. John got the apple there. Mary went to the office. Daniel travelled to the kitchen. The football is in the,The football is in the,kitchen,office
Mary moved to the hallway. Mary went to the kitchen. Mary picked up the milk there. John went back to the bathroom. Mary picked up the football there. John got the apple there. Mary went to the office. Daniel travelled to the kitchen. John dropped the apple there. Mary put down the football there. The football is in the,The football is in the,kitchen,office
Mary moved to the hallway. Mary went to the kitchen. Mary picked up the milk there. John went back to the bathroom. Mary picked up the football there. John got the apple there. Mary went to the office. Daniel travelled to the kitchen. John dropped the apple there. Mary put down the football there. Mary grabbed the football there. John took the apple there. John went back to the hallway. Mary travelled to the kitchen. The football is in the,The football is in the,kitchen,kitchen
Mary moved to the hallway. Mary went to the kitchen. Mary picked up the milk there. John went back to the bathroom. Mary picked up the football there. John got the apple there. Mary went to the office. Daniel travelled to the kitchen. John dropped the apple there. Mary put down the football there. Mary grabbed the football there. John took the apple there. John went back to the hallway. Mary travelled to the kitchen. John moved to the kitchen. Mary left the milk. The apple is in the,The apple is in the,kitchen,kitchen
Mary moved to the hallway. Mary went to the kitchen. Mary picked up the milk there. John went back to the bathroom. Mary picked up the football there. John got the apple there. Mary went to the office. Daniel travelled to the kitchen. John dropped the apple there. Mary put down the football there. Mary grabbed the football there. John took the apple there. John went back to the hallway. Mary travelled to the kitchen. John moved to the kitchen. Mary left the milk. Mary journeyed to the hallway. Daniel got the milk there. Sandra travelled to the kitchen. John discarded the apple. The apple is in the,The apple is in the,kitchen,kitchen
Sandra journeyed to the kitchen. Sandra went back to the bedroom. Daniel went back to the garden. Daniel travelled to the bathroom. John moved to the bathroom. Mary went to the bedroom. Mary travelled to the office. Mary journeyed to the hallway. John went to the bedroom. Daniel moved to the garden. Daniel grabbed the apple there. John travelled to the kitchen. Daniel travelled to the bedroom. John picked up the milk there. The apple is in the,The apple is in the,kitchen,bedroom
Sandra journeyed to the kitchen. Sandra went back to the bedroom. Daniel went back to the garden. Daniel travelled to the bathroom. John moved to the bathroom. Mary went to the bedroom. Mary travelled to the office. Mary journeyed to the hallway. John went to the bedroom. Daniel moved to the garden. Daniel grabbed the apple there. John travelled to the kitchen. Daniel travelled to the bedroom. John picked up the milk there. Mary moved to the bathroom. John grabbed the football there. Sandra journeyed to the hallway. Sandra journeyed to the kitchen. Daniel went to the hallway. Daniel journeyed to the kitchen. John journeyed to the bathroom. John left the football. The football is in the,The football is in the,kitchen,bathroom
Sandra journeyed to the kitchen. Sandra went back to the bedroom. Daniel went back to the garden. Daniel travelled to the bathroom. John moved to the bathroom. Mary went to the bedroom. Mary travelled to the office. Mary journeyed to the hallway. John went to the bedroom. Daniel moved to the garden. Daniel grabbed the apple there. John travelled to the kitchen. Daniel travelled to the bedroom. John picked up the milk there. Mary moved to the bathroom. John grabbed the football there. Sandra journeyed to the hallway. Sandra journeyed to the kitchen. Daniel went to the hallway. Daniel journeyed to the kitchen. John journeyed to the bathroom. John left the football. John dropped the milk. Mary grabbed the football there. The milk is in the,The milk is in the,kitchen,bathroom
Sandra journeyed to the kitchen. Sandra went back to the bedroom. Daniel went back to the garden. Daniel travelled to the bathroom. John moved to the bathroom. Mary went to the bedroom. Mary travelled to the office. Mary journeyed to the hallway. John went to the bedroom. Daniel moved to the garden. Daniel grabbed the apple there. John travelled to the kitchen. Daniel travelled to the bedroom. John picked up the milk there. Mary moved to the bathroom. John grabbed the football there. Sandra journeyed to the hallway. Sandra journeyed to the kitchen. Daniel went to the hallway. Daniel journeyed to the kitchen. John journeyed to the bathroom. John left the football. John dropped the milk. Mary grabbed the football there. Sandra moved to the bathroom. John grabbed the milk there. John discarded the milk. John went back to the office. The milk is in the,The milk is in the,kitchen,bathroom
Sandra journeyed to the kitchen. Sandra went back to the bedroom. Daniel went back to the garden. Daniel travelled to the bathroom. John moved to the bathroom. Mary went to the bedroom. Mary travelled to the office. Mary journeyed to the hallway. John went to the bedroom. Daniel moved to the garden. Daniel grabbed the apple there. John travelled to the kitchen. Daniel travelled to the bedroom. John picked up the milk there. Mary moved to the bathroom. John grabbed the football there. Sandra journeyed to the hallway. Sandra journeyed to the kitchen. Daniel went to the hallway. Daniel journeyed to the kitchen. John journeyed to the bathroom. John left the football. John dropped the milk. Mary grabbed the football there. Sandra moved to the bathroom. John grabbed the milk there. John discarded the milk. John went back to the office. Sandra took the milk there. Mary dropped the football. The football is in the,The football is in the,kitchen,bathroom
Mary moved to the bathroom. Mary went back to the bedroom. Sandra moved to the office. John went to the bedroom. Mary travelled to the hallway. Sandra went to the bedroom. Mary travelled to the garden. John went to the bathroom. Daniel went to the hallway. Mary moved to the bathroom. Daniel went to the kitchen. Mary travelled to the hallway. John got the milk there. Mary went to the office. Daniel journeyed to the bathroom. Daniel grabbed the apple there. John put down the milk. Daniel dropped the apple. The apple is in the,The apple is in the,kitchen,bathroom
Mary moved to the bathroom. Mary went back to the bedroom. Sandra moved to the office. John went to the bedroom. Mary travelled to the hallway. Sandra went to the bedroom. Mary travelled to the garden. John went to the bathroom. Daniel went to the hallway. Mary moved to the bathroom. Daniel went to the kitchen. Mary travelled to the hallway. John got the milk there. Mary went to the office. Daniel journeyed to the bathroom. Daniel grabbed the apple there. John put down the milk. Daniel dropped the apple. Daniel went back to the kitchen. Mary journeyed to the kitchen. The apple is in the,The apple is in the,kitchen,bathroom
Mary moved to the bathroom. Mary went back to the bedroom. Sandra moved to the office. John went to the bedroom. Mary travelled to the hallway. Sandra went to the bedroom. Mary travelled to the garden. John went to the bathroom. Daniel went to the hallway. Mary moved to the bathroom. Daniel went to the kitchen. Mary travelled to the hallway. John got the milk there. Mary went to the office. Daniel journeyed to the bathroom. Daniel grabbed the apple there. John put down the milk. Daniel dropped the apple. Daniel went back to the kitchen. Mary journeyed to the kitchen. John took the apple there. John went back to the office. The apple is in the,The apple is in the,kitchen,office
Mary moved to the bathroom. Mary went back to the bedroom. Sandra moved to the office. John went to the bedroom. Mary travelled to the hallway. Sandra went to the bedroom. Mary travelled to the garden. John went to the bathroom. Daniel went to the hallway. Mary moved to the bathroom. Daniel went to the kitchen. Mary travelled to the hallway. John got the milk there. Mary went to the office. Daniel journeyed to the bathroom. Daniel grabbed the apple there. John put down the milk. Daniel dropped the apple. Daniel went back to the kitchen. Mary journeyed to the kitchen. John took the apple there. John went back to the office. John went back to the bedroom. Daniel moved to the garden. The apple is in the,The apple is in the,kitchen,bedroom
Mary moved to the bathroom. Mary went back to the bedroom. Sandra moved to the office. John went to the bedroom. Mary travelled to the hallway. Sandra went to the bedroom. Mary travelled to the garden. John went to the bathroom. Daniel went to the hallway. Mary moved to the bathroom. Daniel went to the kitchen. Mary travelled to the hallway. John got the milk there. Mary went to the office. Daniel journeyed to the bathroom. Daniel grabbed the apple there. John put down the milk. Daniel dropped the apple. Daniel went back to the kitchen. Mary journeyed to the kitchen. John took the apple there. John went back to the office. John went back to the bedroom. Daniel moved to the garden. John dropped the apple there. Sandra went back to the kitchen. The apple is in the,The apple is in the,kitchen,bedroom
Daniel travelled to the garden. Mary journeyed to the bathroom. John went back to the kitchen. John went back to the hallway. John travelled to the kitchen. Mary journeyed to the office. Mary got the football there. Sandra moved to the office. Mary left the football. John went to the office. The football is in the,The football is in the,hallway,office
Daniel travelled to the garden. Mary journeyed to the bathroom. John went back to the kitchen. John went back to the hallway. John travelled to the kitchen. Mary journeyed to the office. Mary got the football there. Sandra moved to the office. Mary left the football. John went to the office. Sandra grabbed the football there. Daniel went to the bedroom. John travelled to the bathroom. Mary journeyed to the bathroom. Daniel travelled to the office. Sandra travelled to the hallway. John journeyed to the office. Daniel went to the bedroom. Sandra got the milk there. Sandra got the apple there. Mary went to the bedroom. Daniel went back to the garden. Mary travelled to the office. John journeyed to the garden. Mary journeyed to the kitchen. Sandra discarded the apple. The apple is in the,The apple is in the,kitchen,hallway
Daniel travelled to the garden. Mary journeyed to the bathroom. John went back to the kitchen. John went back to the hallway. John travelled to the kitchen. Mary journeyed to the office. Mary got the football there. Sandra moved to the office. Mary left the football. John went to the office. Sandra grabbed the football there. Daniel went to the bedroom. John travelled to the bathroom. Mary journeyed to the bathroom. Daniel travelled to the office. Sandra travelled to the hallway. John journeyed to the office. Daniel went to the bedroom. Sandra got the milk there. Sandra got the apple there. Mary went to the bedroom. Daniel went back to the garden. Mary travelled to the office. John journeyed to the garden. Mary journeyed to the kitchen. Sandra discarded the apple. Mary travelled to the hallway. Mary grabbed the apple there. John moved to the bathroom. Daniel travelled to the hallway. Sandra discarded the football. Daniel got the football there. Daniel moved to the bedroom. Mary put down the apple. The football is in the,The football is in the,kitchen,bedroom
Daniel travelled to the garden. Mary journeyed to the bathroom. John went back to the kitchen. John went back to the hallway. John travelled to the kitchen. Mary journeyed to the office. Mary got the football there. Sandra moved to the office. Mary left the football. John went to the office. Sandra grabbed the football there. Daniel went to the bedroom. John travelled to the bathroom. Mary journeyed to the bathroom. Daniel travelled to the office. Sandra travelled to the hallway. John journeyed to the office. Daniel went to the bedroom. Sandra got the milk there. Sandra got the apple there. Mary went to the bedroom. Daniel went back to the garden. Mary travelled to the office. John journeyed to the garden. Mary journeyed to the kitchen. Sandra discarded the apple. Mary travelled to the hallway. Mary grabbed the apple there. John moved to the bathroom. Daniel travelled to the hallway. Sandra discarded the football. Daniel got the football there. Daniel moved to the bedroom. Mary put down the apple. Sandra put down the milk. Daniel put down the football. The milk is in the,The milk is in the,kitchen,hallway
Daniel travelled to the garden. Mary journeyed to the bathroom. John went back to the kitchen. John went back to the hallway. John travelled to the kitchen. Mary journeyed to the office. Mary got the football there. Sandra moved to the office. Mary left the football. John went to the office. Sandra grabbed the football there. Daniel went to the bedroom. John travelled to the bathroom. Mary journeyed to the bathroom. Daniel travelled to the office. Sandra travelled to the hallway. John journeyed to the office. Daniel went to the bedroom. Sandra got the milk there. Sandra got the apple there. Mary went to the bedroom. Daniel went back to the garden. Mary travelled to the office. John journeyed to the garden. Mary journeyed to the kitchen. Sandra discarded the apple. Mary travelled to the hallway. Mary grabbed the apple there. John moved to the bathroom. Daniel travelled to the hallway. Sandra discarded the football. Daniel got the football there. Daniel moved to the bedroom. Mary put down the apple. Sandra put down the milk. Daniel put down the football. Daniel went back to the garden. John travelled to the office. The milk is in the,The milk is in the,kitchen,hallway
Mary journeyed to the office. Mary moved to the bedroom. Daniel moved to the bedroom. Daniel travelled to the garden. Daniel went to the kitchen. John journeyed to the office. Mary went to the office. Mary journeyed to the bedroom. John grabbed the apple there. Mary travelled to the garden. Daniel went to the hallway. Sandra went back to the garden. John dropped the apple there. John went back to the bathroom. The apple is in the,The apple is in the,kitchen,office
Mary journeyed to the office. Mary moved to the bedroom. Daniel moved to the bedroom. Daniel travelled to the garden. Daniel went to the kitchen. John journeyed to the office. Mary went to the office. Mary journeyed to the bedroom. John grabbed the apple there. Mary travelled to the garden. Daniel went to the hallway. Sandra went back to the garden. John dropped the apple there. John went back to the bathroom. Mary picked up the milk there. Sandra went to the bathroom. The apple is in the,The apple is in the,kitchen,office
Mary journeyed to the office. Mary moved to the bedroom. Daniel moved to the bedroom. Daniel travelled to the garden. Daniel went to the kitchen. John journeyed to the office. Mary went to the office. Mary journeyed to the bedroom. John grabbed the apple there. Mary travelled to the garden. Daniel went to the hallway. Sandra went back to the garden. John dropped the apple there. John went back to the bathroom. Mary picked up the milk there. Sandra went to the bathroom. Mary discarded the milk. Mary moved to the kitchen. The milk is in the,The milk is in the,kitchen,garden
